AP,120.5,0.084,6,0.643
AP,119.5,0.085,6,0.633
AP,119.199997,0.086,6,0.633
AP,119.400002,0.086,6,0.633
AP,118.800003,0.087,6,0.627
AP,118.599998,0.087,6,0.629
AP,118.400002,0.087,6,0.633
AP,119.900002,0.087,6,0.625
AP,120.199997,0.087,6,0.625
AP,120.099998,0.084,6,0.644
AP,120.199997,0.084,6,0.644
AP,120.099998,0.087,6,0.624
AP,120.699997,0.086,6,0.625
AP,120.900002,0.085,6,0.633
AP,120.300003,0.086,6,0.632
AP,120.400002,0.086,6,0.627
AP,120.199997,0.087,6,0.625
AP,120.199997,0.085,6,0.635
AP,119.5,0.086,6,0.632
AP,119.5,0.087,6,0.63
AP,119.900002,0.086,6,0.628
AP,118.5,0.087,6,0.634
AP,118.199997,0.088,6,0.631
AP,118.300003,0.089,6,0.615
AP,119.400002,0.087,6,0.624
AP,119.699997,0.085,6,0.638
AP,120.400002,0.085,6,0.64
AP,120.900002,0.085,6,0.64
AP,121.099998,0.086,6,0.63
AP,120.800003,0.085,6,0.632
AP,120,0.085,6,0.638
AP,119.099998,0.087,6,0.629
AP,118.900002,0.088,6,0.623
AP,119.800003,0.087,6,0.623
AP,119.400002,0.087,6,0.623
AP,120.099998,0.086,6,0.626
AP,120.199997,0.087,6,0.627
AP,119.199997,0.087,6,0.631
AP,118.400002,0.087,6,0.629
AP,119.599998,0.087,6,0.627
AP,120.5,0.086,6,0.628
AP,120,0.086,6,0.63
AP,119,0.087,6,0.632
AP,118.599998,0.088,6,0.621
AP,120,0.086,6,0.632
AP,120.900002,0.085,6,0.638
AP,120.699997,0.085,6,0.635
AP,120.5,0.085,6,0.638
AP,119.5,0.087,6,0.628
AP,119,0.089,6,0.617
AP,118.400002,0.088,6,0.619
AP,118.199997,0.09,6,0.611
AP,118.400002,0.09,6,0.613
AP,118.800003,0.088,6,0.621
AP,118.599998,0.088,6,0.618
AP,118.699997,0.088,6,0.625
AP,118.599998,0.088,6,0.626
AP,119.199997,0.086,6,0.629
AP,118.400002,0.088,6,0.618
AP,118.400002,0.089,6,0.615
AP,118.699997,0.086,6,0.625
AP,118.900002,0.086,6,0.629
AP,118.400002,0.086,6,0.628
AP,118.099998,0.086,6,0.63
AP,118.900002,0.085,6,0.63
AP,118.199997,0.088,6,0.625
AP,118.699997,0.088,6,0.621
AP,118.699997,0.087,6,0.624
AP,120,0.086,6,0.627
AP,120.199997,0.084,6,0.64
AP,119.5,0.084,6,0.641
AP,120.900002,0.085,6,0.635
AP,120.199997,0.085,6,0.641
AP,119,0.085,6,0.644
AP,119.099998,0.086,6,0.631
AP,120.400002,0.084,6,0.636
AP,120,0.084,6,0.632
AP,119.099998,0.085,6,0.623
AP,120.400002,0.082,6,0.639
AP,121.099998,0.082,6,0.636
AP,120,0.082,6,0.628
A,115.900002,2.159,251,1
A,117.400002,2.147,251,0.996
A,117.099998,2.162,251,0.991
A,116.5,2.16,250,0.995
A,115.900002,2.159,250,0.998
A,116,2.166,249,0.994
A,116.400002,2.158,250,0.995
A,116.300003,2.159,249,0.994
A,115.5,2.167,250,0.998
A,115.900002,2.155,250,1
A,115.5,2.167,250,1
A,115.5,2.164,251,1
A,116.300003,2.155,251,1
A,115.800003,2.177,250,0.995
A,115.900002,2.171,250,0.997
A,115.900002,2.163,251,1
A,116.099998,2.164,251,1
A,116.699997,2.154,251,0.999
A,117,2.16,250,0.992
A,117,2.165,250,0.988
A,116.300003,2.175,250,0.987
A,116.699997,2.16,250,0.992
A,115.800003,2.165,250,0.999
A,116.199997,2.157,250,0.999
A,115.900002,2.17,251,0.998
A,116.099998,2.179,251,0.993
A,116,2.179,251,0.993
A,116.099998,2.17,250,0.994
A,116.400002,2.182,250,0.987
A,116.400002,2.178,250,0.987
A,116.099998,2.161,250,0.996
A,116.699997,2.157,250,0.993
A,117.300003,2.148,250,0.993
A,117.599998,2.144,250,0.994
A,116.5,2.154,250,1
A,116.400002,2.151,250,1
A,115.599998,2.162,250,1
A,115,2.178,250,0.999
A,115.900002,2.172,250,0.995
A,116.300003,2.157,249,0.995
A,116.5,2.147,249,0.998
A,116.199997,2.153,249,0.998
A,116.699997,2.138,250,1
A,116.5,2.138,250,1
A,116.400002,2.136,249,1
A,116.5,2.151,249,0.995
A,116.800003,2.149,249,0.993
A,116.599998,2.148,249,0.996
A,115.400002,2.177,249,0.993
A,114.800003,2.181,249,0.997
A,114.300003,2.172,249,1
A,115.5,2.147,248,1
A,116.099998,2.14,249,1
A,116.300003,2.143,249,1
A,115.599998,2.17,249,0.992
A,115.5,2.165,249,0.997
A,115.5,2.161,249,1
A,115.599998,2.157,250,1
A,116.400002,2.153,250,0.999
A,117.400002,2.147,250,0.992
A,117.099998,2.157,250,0.989
A,115.5,2.175,250,0.995
A,115.300003,2.168,250,1
A,115.300003,2.167,250,1
A,115.099998,2.169,249,1
A,115,2.169,249,1
A,115.400002,2.163,249,1
A,115.099998,2.163,250,1
A,115.400002,2.156,250,1
A,114.900002,2.173,249,0.998
A,115.400002,2.171,249,0.995
A,116.300003,2.165,249,0.992
A,116.300003,2.163,250,0.994
A,115.900002,2.149,250,1
A,115.199997,2.166,250,1
A,115,2.177,250,0.999
A,116.300003,2.164,250,0.993
A,116,2.16,250,0.998
A,115.800003,2.152,250,1
A,116,2.154,249,0.999
A,115.800003,2.162,250,0.998
A,116.699997,2.152,250,0.996
A,116.199997,2.164,249,0.992
A,116.099998,2.168,249,0.991
A,116.099998,2.163,249,0.995
A,116.199997,2.16,249,0.994
A,116.5,2.164,249,0.989
A,116.400002,2.169,249,0.989
A,116.5,2.168,249,0.988
A,115.400002,2.17,249,0.997
A,115.400002,2.16,249,1
A,116.400002,2.15,249,0.997
A,116.699997,2.16,249,0.99
A,115.199997,2.171,249,0.997
A,116.300003,2.145,250,1
A,116.900002,2.147,250,0.997
A,115.599998,2.168,249,0.996
A,116.599998,2.15,250,0.998
A,117.199997,2.144,250,0.996
A,115.199997,2.174,250,0.998
A,115.5,2.158,250,1
A,116.599998,2.143,250,1
A,116.599998,2.152,250,0.996
A,115.800003,2.176,250,0.993
A,115.300003,2.172,250,0.999
A,115.300003,2.165,250,1
A,116.199997,2.149,251,1
A,117.400002,2.144,251,0.999
A,117.5,2.143,251,0.997
A,117.400002,2.14,250,0.998
A,116.699997,2.164,250,0.99
A,115.599998,2.188,250,0.991
A,115.599998,2.188,251,0.992
A,115.900002,2.182,251,0.991
A,116.300003,2.175,250,0.99
A,116.800003,2.164,251,0.992
A,117,2.159,251,0.995
A,116.800003,2.153,251,1
A,116.699997,2.162,251,0.996
A,116.5,2.165,251,0.998
A,117.099998,2.148,251,0.999
A,115.699997,2.174,251,0.997
A,115.900002,2.181,251,0.993
A,116.599998,2.153,251,0.999
A,115.599998,2.155,251,1
A,115.5,2.169,251,1
A,116.699997,2.152,250,0.998
A,116,2.159,251,1
A,115,2.168,251,1
A,115.400002,2.171,251,1
A,117,2.152,251,0.997
A,117.099998,2.145,251,0.998
A,116.5,2.151,250,1
A,115.800003,2.168,251,0.999
A,115.900002,2.172,251,0.999
A,116,2.173,251,0.997
A,116.599998,2.166,251,0.994
A,117.300003,2.159,251,0.992
A,117.800003,2.146,251,0.993
A,117.699997,2.142,251,0.997
A,116.300003,2.153,251,1
A,117.099998,2.144,251,1
A,116.199997,2.154,251,1
A,116.099998,2.156,251,1
A,115.900002,2.166,251,0.999
A,115.699997,2.157,251,1
A,115.400002,2.161,251,1
A,115.800003,2.163,250,1
A,117.5,2.141,251,0.999
A,117.300003,2.147,251,0.997
A,116.699997,2.167,250,0.992
A,116,2.182,250,0.99
A,115.5,2.183,250,0.993
A,116.400002,2.161,251,0.998
A,117.099998,2.147,251,1
A,117.699997,2.142,251,0.996
A,117,2.152,250,0.995
A,116.5,2.172,251,0.991
A,116.099998,2.18,250,0.99
A,116.099998,2.176,250,0.992
A,115.599998,2.167,251,1
A,115.599998,2.16,250,1
A,116.300003,2.149,250,1
A,115.699997,2.157,250,1
A,116.099998,2.16,250,0.999
A,116.400002,2.17,250,0.992
A,115.599998,2.181,251,0.996
A,115.199997,2.183,250,0.995
A,115.099998,2.175,250,0.999
A,115.900002,2.166,251,0.999
A,115.800003,2.158,251,1
A,116,2.158,251,1
A,117,2.147,250,0.997
A,116.599998,2.157,250,0.996
A,116.599998,2.159,250,0.994
A,117.599998,2.153,250,0.989
A,117.800003,2.153,251,0.991
A,117.5,2.145,252,0.999
A,117.5,2.142,251,1
A,117,2.152,251,0.999
A,116.599998,2.148,251,1
A,116,2.159,251,1
A,115.400002,2.178,251,0.999
A,117.300003,2.166,251,0.987
A,117.5,2.149,251,0.995
A,116.800003,2.147,251,1
A,115.699997,2.164,251,1
A,115.599998,2.17,250,0.997
A,116.599998,2.167,250,0.989
A,117,2.158,250,0.991
A,117.300003,2.145,250,0.996
A,116.800003,2.155,250,0.995
A,117.5,2.154,250,0.99
A,117.599998,2.149,250,0.992
A,117.400002,2.155,251,0.991
A,116.400002,2.17,251,0.994
A,116.400002,2.167,250,0.993
A,115.5,2.17,250,0.999
A,116.300003,2.153,250,1
A,117.5,2.143,250,0.993
A,116.400002,2.166,250,0.991
A,114.900002,2.175,249,0.999
A,116.300003,2.15,250,1
A,117,2.146,250,0.998
A,116.900002,2.155,250,0.992
A,115.699997,2.167,250,0.998
A,117.099998,2.145,250,0.997
A,116.599998,2.161,251,0.995
A,116,2.172,251,0.996
A,115.800003,2.158,250,1
A,115.800003,2.152,250,1
A,115.900002,2.16,249,0.998
A,116.300003,2.174,250,0.99
A,116.400002,2.179,250,0.986
A,115.900002,2.183,250,0.989
A,116.5,2.171,251,0.993
A,116.599998,2.174,251,0.989
A,116.900002,2.167,250,0.989
A,116.5,2.154,250,0.997
A,116.5,2.15,250,0.999
A,116.199997,2.146,250,1
A,115.800003,2.153,250,1
A,114.900002,2.173,250,1
A,114.800003,2.18,250,0.999
A,115.099998,2.179,250,0.996
A,116.099998,2.175,249,0.988
A,117.099998,2.146,250,0.995
A,117.099998,2.139,250,0.998
A,116.900002,2.144,250,0.997
A,116.400002,2.153,249,0.995
A,116.900002,2.153,250,0.992
A,117.300003,2.141,250,0.994
A,117.199997,2.147,249,0.991
A,115.699997,2.166,249,0.995
A,115.199997,2.159,248,0.997
A,115.5,2.147,248,1
A,116.099998,2.145,249,1
A,115.900002,2.159,249,0.996
A,115.300003,2.171,249,0.996
A,115.900002,2.157,249,0.995
A,116.300003,2.156,248,0.992
A,115.900002,2.159,249,0.995
A,116.699997,2.146,249,0.994
A,115.400002,2.166,249,0.996
A,114.900002,2.166,248,1
A,115.300003,2.166,249,0.999
A,115.099998,2.162,249,1
A,115.699997,2.151,249,1
A,116.400002,2.158,249,0.993
A,116.699997,2.141,248,0.995
A,116.400002,2.152,248,0.992
A,116.5,2.155,249,0.992
A,116.099998,2.16,249,0.996
A,115.699997,2.175,249,0.991
A,115.099998,2.183,249,0.993
A,115.199997,2.174,249,0.997
A,115.5,2.159,250,1
A,115.199997,2.169,251,1
A,115,2.175,250,1
A,115.599998,2.163,250,1
A,115.699997,2.164,250,1
A,115.599998,2.174,250,0.996
A,115.900002,2.176,250,0.992
A,116.5,2.154,250,0.996
A,116.900002,2.151,250,0.995
A,117,2.154,250,0.993
A,115.199997,2.171,250,1
A,114.699997,2.184,249,0.997
A,116.599998,2.162,249,0.99
A,117,2.142,250,0.997
A,116.300003,2.144,250,1
A,115.599998,2.155,250,1
A,115.699997,2.162,250,1
A,115.800003,2.181,250,0.99
A,115.699997,2.181,249,0.988
A,115.599998,2.18,249,0.991
A,115.599998,2.172,250,0.997
A,115.5,2.18,250,0.996
A,116.199997,2.163,250,0.995
A,115.800003,2.171,250,0.995
A,115.199997,2.176,250,0.999
A,114.800003,2.167,250,1
A,115.699997,2.15,250,1
A,116.300003,2.147,250,1
A,116.599998,2.149,250,0.997
A,116.300003,2.161,250,0.995
A,115,2.18,250,0.997
A,115.400002,2.154,249,1
A,116.599998,2.144,249,0.997
A,116.300003,2.159,249,0.993
A,115.5,2.161,249,1
A,116.199997,2.147,250,1
A,116.400002,2.154,249,0.996
A,115.599998,2.178,249,0.992
A,114.800003,2.183,250,0.998
A,115.199997,2.172,250,1
A,115.699997,2.161,250,1
A,116.5,2.143,250,1
A,117.199997,2.149,250,0.992
A,116.900002,2.157,249,0.989
A,115.699997,2.167,250,0.996
A,115.400002,2.17,249,0.996
A,116,2.173,250,0.993
A,116.400002,2.163,250,0.993
A,116.900002,2.154,250,0.993
A,117.199997,2.143,250,0.996
A,116.199997,2.156,250,0.999
A,115.900002,2.168,250,0.995
A,115.800003,2.169,250,0.996
A,116.400002,2.158,250,0.995
A,116.800003,2.146,250,0.999
A,116.199997,2.166,250,0.996
A,116.400002,2.176,250,0.988
A,117,2.16,250,0.992
A,116.300003,2.153,250,1
A,115.099998,2.176,250,0.999
A,117.199997,2.16,250,0.989
A,117.599998,2.146,250,0.993
A,116.199997,2.147,250,1
A,114.900002,2.177,250,1
A,115.300003,2.168,250,1
A,115.099998,2.187,250,0.993
A,115.199997,2.187,250,0.991
A,115.5,2.18,249,0.992
A,115.5,2.17,250,0.997
A,114.800003,2.183,250,0.998
A,115,2.18,250,0.997
A,115.400002,2.167,249,0.996
A,116.5,2.146,249,0.997
A,116.300003,2.153,250,0.998
A,115.5,2.162,249,0.999
A,116.099998,2.154,249,0.997
A,116.199997,2.157,249,0.994
A,115.099998,2.167,249,1
A,116.199997,2.149,249,0.999
A,115.199997,2.173,250,0.999
A,115.300003,2.162,250,1
A,117,2.142,250,0.998
A,116.199997,2.151,249,0.998
A,115.300003,2.16,249,1
A,116,2.152,249,0.998
A,115.800003,2.156,249,0.999
A,115.300003,2.157,249,1
A,115.900002,2.142,250,1
A,116.5,2.143,250,1
A,116.099998,2.166,250,0.995
A,115.599998,2.168,250,0.999
A,115.400002,2.166,250,1
A,115.099998,2.174,249,0.998
A,115.5,2.167,250,0.999
A,115.800003,2.149,250,1
A,116,2.15,250,1
A,116.400002,2.138,249,1
A,115.699997,2.143,249,1
A,116.199997,2.144,250,1
A,116.599998,2.144,250,0.999
A,116.599998,2.157,250,0.995
A,115.099998,2.177,250,0.999
A,114.900002,2.183,250,0.998
A,115.099998,2.182,250,0.995
A,116,2.178,250,0.991
A,117.099998,2.157,250,0.992
A,117,2.144,250,0.996
A,117,2.14,250,0.999
A,116.199997,2.144,250,1
A,116.5,2.151,250,0.998
A,116.699997,2.151,249,0.995
A,117.400002,2.136,249,0.995
A,117.099998,2.142,249,0.995
A,116.300003,2.167,250,0.991
A,115,2.177,250,0.998
A,114.699997,2.172,250,1
A,115.300003,2.162,250,1
A,115.900002,2.168,250,0.996
A,115.699997,2.171,250,0.997
A,116.099998,2.156,250,1
A,115.800003,2.166,250,0.997
A,115.199997,2.164,250,1
A,115.699997,2.163,250,0.999
A,115.5,2.173,249,0.994
A,116.400002,2.161,250,0.994
A,115.800003,2.17,250,0.996
A,115.199997,2.167,250,1
A,116.099998,2.152,250,1
A,117,2.14,251,1
A,117,2.141,251,1
A,117.699997,2.14,251,0.996
A,117.300003,2.142,251,0.998
A,116,2.174,251,0.995
A,115.5,2.167,250,1
A,116.800003,2.141,250,1
A,116.099998,2.158,250,0.998
A,115.199997,2.171,249,0.996
A,116.800003,2.147,250,0.998
A,115.599998,2.165,249,0.997
A,115.800003,2.168,249,0.994
A,115.900002,2.167,250,0.995
A,115.199997,2.165,250,1
A,115.199997,2.184,250,0.994
A,116,2.178,250,0.99
A,116.5,2.169,250,0.991
A,117.300003,2.149,250,0.992
A,116.400002,2.154,249,0.996
A,117.400002,2.141,249,0.993
A,117.199997,2.145,250,0.994
A,116.400002,2.152,249,0.995
A,115,2.178,248,0.992
A,115.099998,2.171,249,0.996
A,115,2.153,249,1
A,116.300003,2.152,249,0.995
A,116.699997,2.156,249,0.992
A,116.199997,2.153,250,1
A,116.400002,2.147,250,1
A,116.400002,2.155,249,0.995
A,115.699997,2.179,249,0.99
A,115.400002,2.175,250,0.995
A,115.800003,2.151,249,1
A,116.800003,2.142,249,0.997
A,116.400002,2.154,249,0.994
A,115.900002,2.165,249,0.995
A,114.599998,2.181,249,0.998
A,114.400002,2.176,249,1
A,114.5,2.169,249,1
A,115.5,2.15,248,0.999
A,116.400002,2.138,248,0.999
A,116.5,2.148,248,0.994
A,117.099998,2.133,249,0.997
A,116.900002,2.132,249,0.999
A,115.599998,2.153,248,0.998
A,115.099998,2.165,248,0.998
A,115.599998,2.167,249,0.994
A,115.099998,2.182,249,0.992
A,114.699997,2.183,248,0.993
A,114.400002,2.176,248,0.999
A,114.699997,2.177,248,0.994
A,114.599998,2.181,248,0.994
A,114.300003,2.181,248,0.996
A,114.300003,2.181,248,0.996
A,115.199997,2.167,248,0.994
A,114.800003,2.176,248,0.994
A,115.599998,2.175,249,0.99
A,116.099998,2.168,249,0.989
A,117,2.149,249,0.99
A,116.699997,2.145,249,0.994
A,115.699997,2.146,249,1
A,115.599998,2.163,250,1
A,115.400002,2.176,250,0.996
A,116.199997,2.17,250,0.992
A,117.5,2.142,250,0.994
A,115.800003,2.157,250,1
A,115.099998,2.166,251,1
A,115,2.179,250,1
A,116.300003,2.176,250,0.988
A,116.599998,2.156,250,0.995
A,117.199997,2.139,250,0.999
A,117.300003,2.137,250,0.998
A,116.300003,2.148,249,0.999
A,117.199997,2.139,249,0.995
A,116.699997,2.154,250,0.994
A,115.800003,2.177,249,0.989
A,115.300003,2.183,249,0.992
A,115.5,2.17,250,0.999
A,116.099998,2.159,250,0.999
A,115.699997,2.172,250,0.996
A,116,2.159,250,0.999
A,116.599998,2.154,250,0.995
A,115.699997,2.167,250,0.997
A,116.300003,2.165,249,0.991
A,115.800003,2.172,250,0.994
A,115.599998,2.163,250,1
A,115.599998,2.152,250,1
A,116,2.148,249,1
A,116.800003,2.156,250,0.992
A,116,2.172,249,0.991
A,115.699997,2.172,250,0.996
A,117,2.151,250,0.995
A,117.099998,2.157,250,0.991
A,116.800003,2.169,250,0.989
A,116.800003,2.166,250,0.991
A,115.900002,2.183,250,0.99
A,116.599998,2.167,250,0.992
A,116.599998,2.163,250,0.994
A,116.400002,2.161,251,0.998
A,117.199997,2.147,251,0.998
A,116.199997,2.161,251,1
A,115.599998,2.161,251,1
A,115.699997,2.165,251,1
A,115.800003,2.172,250,0.996
A,116.599998,2.168,250,0.992
A,116.800003,2.165,251,0.992
A,116.900002,2.155,250,0.993
A,117.300003,2.145,250,0.994
A,116.699997,2.151,250,0.996
A,115.599998,2.157,250,1
A,115.599998,2.174,250,0.995
A,115.699997,2.179,250,0.992
A,116,2.172,250,0.992
A,116.900002,2.15,249,0.992
A,116.300003,2.153,249,0.996
A,116.400002,2.145,250,1
A,115.400002,2.168,249,0.998
A,114.800003,2.175,250,1
A,115.599998,2.164,250,0.999
A,115.699997,2.161,250,1
A,115.099998,2.166,250,1
A,115.400002,2.16,249,1
A,115.900002,2.157,249,0.996
A,116,2.15,249,1
A,117,2.142,249,0.996
A,116.800003,2.145,249,0.996
A,115.800003,2.162,249,0.997
A,115.300003,2.171,249,0.996
A,115.800003,2.154,249,0.998
A,116.699997,2.137,249,0.998
A,117.099998,2.143,249,0.994
A,116.800003,2.154,249,0.991
A,115.400002,2.177,249,0.992
A,115.199997,2.165,249,0.998
A,116.099998,2.154,249,0.996
A,116.800003,2.145,249,0.995
A,116.900002,2.151,249,0.992
A,115.699997,2.174,249,0.992
A,115.199997,2.175,249,0.996
A,115.599998,2.162,249,0.998
A,115.900002,2.152,249,1
A,116.900002,2.149,250,0.995
A,117,2.141,250,1
A,116.800003,2.141,250,1
A,117.099998,2.148,250,0.994
A,116.800003,2.153,250,0.996
A,116.5,2.139,249,1
A,116.699997,2.143,250,1
A,115.699997,2.152,250,1
A,115.599998,2.162,249,0.999
A,115.5,2.169,249,0.996
A,115.900002,2.17,249,0.992
A,117.199997,2.158,250,0.989
A,117.599998,2.148,250,0.99
A,117.199997,2.145,251,0.997
A,116.300003,2.152,250,1
A,115.099998,2.178,250,0.998
A,115.199997,2.181,250,0.997
A,115.5,2.182,250,0.993
A,115.199997,2.186,250,0.993
A,115.599998,2.179,250,0.992
A,115.699997,2.179,250,0.991
A,115.800003,2.169,250,0.995
A,115.099998,2.168,250,1
A,114.699997,2.171,250,1
A,115.800003,2.148,250,1
A,116.599998,2.141,250,1
A,115.900002,2.159,250,1
A,116.099998,2.165,250,0.996
A,115.699997,2.165,250,0.999
A,115.5,2.161,250,1
A,117,2.144,250,0.998
A,116.300003,2.158,250,0.996
A,115.300003,2.182,250,0.995
A,114.900002,2.181,250,0.998
A,115.599998,2.163,250,1
A,116.599998,2.157,250,0.996
A,116.900002,2.165,250,0.988
A,116.599998,2.169,250,0.989
A,115.699997,2.174,250,0.994
A,116,2.164,250,0.998
A,115.699997,2.162,251,1
A,116,2.159,250,1
A,115.400002,2.17,250,1
A,115.099998,2.175,250,0.999
A,115.300003,2.174,250,0.999
A,115.5,2.169,250,0.999
A,115.699997,2.181,250,0.992
A,116.300003,2.173,250,0.989
A,117.099998,2.156,250,0.992
A,116.199997,2.148,250,1
A,115.199997,2.168,249,1
A,114.699997,2.181,250,0.998
A,115.599998,2.18,250,0.993
A,116.300003,2.158,250,0.997
A,117.400002,2.148,250,0.993
A,116.699997,2.151,250,0.997
A,115.5,2.16,249,1
A,115,2.179,249,0.996
A,115.800003,2.165,249,0.995
A,115.900002,2.169,249,0.993
A,115.900002,2.177,249,0.989
A,115.699997,2.177,250,0.992
A,115.599998,2.18,250,0.992
A,115.800003,2.175,250,0.994
A,114.900002,2.185,249,0.995
A,114.800003,2.183,249,0.997
A,114.699997,2.17,250,1
A,116.300003,2.143,250,1
A,116.400002,2.152,249,0.997
A,116.5,2.153,249,0.996
A,115.5,2.164,249,0.999
A,115,2.172,250,1
A,116.800003,2.15,250,0.997
A,116.800003,2.165,250,0.99
A,115.800003,2.178,250,0.992
A,115.099998,2.179,250,0.999
A,116.300003,2.153,250,0.999
A,117,2.156,250,0.991
A,116.400002,2.171,250,0.989
A,115,2.182,250,0.996
A,115.900002,2.161,250,0.997
A,115.699997,2.157,250,1
A,117,2.139,250,1
A,117.099998,2.14,250,0.998
A,116.599998,2.152,250,0.996
A,116.5,2.16,250,0.993
BFS,117.199997,2.752,227,0.705
BFS,117.300003,2.746,227,0.705
BFS,115.699997,2.723,226,0.718
BFS,116.199997,2.737,226,0.71
BFS,116.5,2.743,226,0.709
BFS,117.199997,2.733,227,0.708
BFS,117.099998,2.746,227,0.706
BFS,117.099998,2.74,228,0.71
BFS,116,2.709,227,0.723
BFS,116,2.703,227,0.726
BFS,115.900002,2.708,227,0.725
BFS,115.900002,2.712,228,0.724
BFS,116.300003,2.727,227,0.718
BFS,116.699997,2.738,226,0.708
BFS,116.699997,2.71,226,0.715
BFS,115.800003,2.693,227,0.728
BFS,115.199997,2.691,227,0.732
BFS,115.800003,2.707,227,0.723
BFS,115.900002,2.721,227,0.719
BFS,116.699997,2.744,227,0.709
BFS,117.400002,2.754,228,0.706
BFS,117.400002,2.754,227,0.704
BFS,116.900002,2.729,227,0.713
BFS,116.900002,2.728,227,0.713
BFS,116.5,2.741,226,0.708
BFS,115.699997,2.723,226,0.719
BFS,115.400002,2.716,226,0.723
BFS,116.300003,2.711,226,0.717
BFS,115.900002,2.693,224,0.719
BFS,114.900002,2.671,222,0.725
BFS,116,2.68,222,0.714
BFS,116.199997,2.682,222,0.712
BFS,115.599998,2.711,223,0.713
BFS,114.599998,2.704,224,0.724
BFS,114.400002,2.687,225,0.731
BFS,115.599998,2.693,224,0.719
BFS,115.699997,2.677,222,0.716
BFS,116.099998,2.694,222,0.709
BFS,116.599998,2.728,223,0.701
BFS,115.5,2.705,223,0.715
BFS,115,2.694,222,0.717
BFS,114.699997,2.687,221,0.718
BFS,114.699997,2.684,222,0.72
BFS,115.099998,2.713,224,0.718
BFS,115,2.715,224,0.718
BFS,115.099998,2.715,223,0.714
BFS,115.599998,2.703,223,0.713
BFS,115.900002,2.706,223,0.712
BFS,115,2.701,223,0.718
BFS,115.400002,2.707,223,0.713
BFS,115.599998,2.709,223,0.711
BFS,116.699997,2.7,222,0.706
BFS,116.800003,2.687,224,0.713
BFS,115.699997,2.672,224,0.726
BFS,114.400002,2.678,224,0.731
BFS,114.900002,2.702,224,0.721
BFS,116.099998,2.707,225,0.716
BFS,115.199997,2.682,223,0.724
BFS,114.800003,2.666,223,0.729
BFS,114.699997,2.672,223,0.728
BFS,115.400002,2.701,223,0.716
BFS,116.099998,2.714,223,0.709
BFS,115.699997,2.712,223,0.711
BFS,115.800003,2.708,222,0.709
BFS,116.5,2.701,222,0.705
BFS,115.800003,2.695,221,0.71
BFS,116.5,2.718,222,0.703
BFS,116.199997,2.72,223,0.705
BFS,115.599998,2.716,222,0.708
BFS,115.599998,2.713,222,0.71
BFS,115.199997,2.707,222,0.713
BFS,114.699997,2.688,221,0.718
BFS,114.099998,2.669,222,0.728
BFS,114.400002,2.664,222,0.728
BFS,115.400002,2.662,221,0.72
BFS,114.699997,2.657,221,0.726
BFS,114.5,2.657,221,0.726
BFS,115.400002,2.668,221,0.718
BFS,114.699997,2.684,221,0.719
BFS,115.199997,2.694,221,0.714
BFS,116.599998,2.687,222,0.71
BFS,116,2.671,222,0.718
BFS,115.199997,2.676,222,0.721
BFS,115.900002,2.695,222,0.713
BFS,115.699997,2.674,224,0.723
BFS,114.800003,2.663,224,0.732
BFS,114.599998,2.694,222,0.721
BFS,116.099998,2.711,221,0.703
BFS,116.599998,2.7,220,0.701
BFS,116.099998,2.659,221,0.716
BFS,114.300003,2.653,221,0.729
BFS,113.900002,2.656,221,0.73
BFS,114.400002,2.663,221,0.726
BFS,114.5,2.669,221,0.723
BFS,114.5,2.673,220,0.719
BFS,115.5,2.705,222,0.71
BFS,116.099998,2.708,222,0.706
BFS,115.800003,2.693,222,0.711
BFS,116.300003,2.702,222,0.707
BFS,115.900002,2.702,221,0.708
BFS,115,2.692,221,0.716
BFS,114.800003,2.69,222,0.719
BFS,115,2.668,221,0.72
BFS,114.300003,2.659,219,0.722
BFS,114.900002,2.656,219,0.718
BFS,115.599998,2.668,221,0.716
BFS,115.400002,2.689,221,0.714
BFS,115,2.674,221,0.72
BFS,116.199997,2.677,221,0.711
BFS,114.800003,2.669,222,0.724
BFS,115,2.656,221,0.724
BFS,115.599998,2.694,221,0.709
BFS,114.400002,2.675,222,0.726
BFS,114.5,2.656,222,0.732
BFS,115.699997,2.668,221,0.718
BFS,115.5,2.676,221,0.715
BFS,115.199997,2.663,220,0.717
BFS,115.900002,2.66,220,0.713
BFS,116.199997,2.667,220,0.712
BFS,115.5,2.654,221,0.722
BFS,116.5,2.674,220,0.708
BFS,116.400002,2.676,221,0.709
BFS,115.900002,2.657,221,0.717
BFS,116.099998,2.671,221,0.713
BFS,116.099998,2.682,221,0.711
BFS,116.300003,2.688,221,0.709
BFS,115,2.689,221,0.716
BFS,114.300003,2.676,221,0.723
BFS,114.5,2.657,221,0.727
BFS,115.400002,2.651,223,0.729
BFS,115.800003,2.659,223,0.723
BFS,116.400002,2.683,222,0.711
BFS,116.099998,2.693,222,0.71
BFS,115.300003,2.686,222,0.717
BFS,114.900002,2.686,221,0.717
BFS,114.599998,2.666,221,0.723
BFS,114.300003,2.65,221,0.729
BFS,114.300003,2.652,221,0.73
BFS,115.099998,2.655,221,0.725
BFS,115.800003,2.668,222,0.718
BFS,115.800003,2.679,222,0.717
BFS,116.800003,2.705,223,0.705
BFS,116.5,2.717,223,0.705
BFS,116.300003,2.716,223,0.706
BFS,115.599998,2.696,221,0.711
BFS,114.400002,2.666,220,0.724
BFS,114.199997,2.658,221,0.728
BFS,115.699997,2.659,222,0.721
